iASUS1_iron | root | iASUS1_iron | 0.45481044*m 0.0*m -9.08862737*m | 0*rad 0.05*rad 0*rad | 0000FF2 | Tube | 0*cm 12.0*cm 0.8*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iASUS1_field | iASUS1_iron | iASUS1_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA2 | Tube | 0*cm 4.0*cm 0.8*m 0*deg 360*deg | Vacuum | iASUS1_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQUS31_iron | root | iQUS31_iron | 0.384839603*m 0.0*m -7.690377005*m | 0*rad 0.05*rad 0*rad | FF00002 | Tube | 0*cm 12.0*cm 0.5*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQUS31_field | iQUS31_iron | iQUS31_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 4.0*cm 0.5*m 0*deg 360*deg | Vacuum | iQUS31_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQUS21_iron | root | iQUS21_iron | 0.302373974*m 0.0*m -6.042439076*m | 0*rad 0.05*rad 0*rad | FF00002 | Tube | 0*cm 12.0*cm 0.75*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQUS21_field | iQUS21_iron | iQUS21_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 4.0*cm 0.75*m 0*deg 360*deg | Vacuum | iQUS21_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQUS11_iron | root | iQUS11_iron | 0.209912511*m 0.0*m -4.194751094*m | 0*rad 0.05*rad 0*rad | FF00002 | Tube | 0*cm 10.0*cm 0.6*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQUS11_field | iQUS11_iron | iQUS11_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 3.0*cm 0.6*m 0*deg 360*deg | Vacuum | iQUS11_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iCUS11_iron | root | iCUS11_iron | 0.154935425*m 0.0*m -3.096125807*m | 0*rad 0.05*rad 0*rad | 00FF00 | Box | 10.0*cm 10.0*cm 0.1*m | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iCUS11_field | iCUS11_iron | iCUS11_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Box | 3.0*cm 3.0*cm 0.1*m | Vacuum | iCUS11_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iCUS21_iron | root | iCUS21_iron | 0.094960422*m 0.0*m -1.897625495*m | 0*rad 0.05*rad 0*rad | 00FF00 | Box | 10.0*cm 10.0*cm 0.1*m | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iCUS21_field | iCUS21_iron | iCUS21_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Box | 3.0*cm 3.0*cm 0.1*m | Vacuum | iCUS21_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iBDS11_iron | root | iBDS11_iron | -0.275633957*m 0.0*m 5.493088225*m | 0*rad 0.052998004*rad 0*rad | 00FF00 | Box | 31.0*cm 31.0*cm 0.499999251*m | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iBDS11_field | iBDS11_iron | iBDS11_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Box | 23.5*cm 23.5*cm 0.499999251*m | Vacuum | iBDS11_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iCDS21_iron | root | iCDS21_iron | -0.316860653*m 0.0*m 6.241953899*m | 0*rad 0.055996009*rad 0*rad | 00FF00 | Box | 33.0*cm 33.0*cm 0.25*m | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iCDS21_field | iCDS21_iron | iCDS21_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Box | 25.25*cm 25.25*cm 0.25*m | Vacuum | iCDS21_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS0S1_iron | root | iQDS0S1_iron | -0.356037378*m 0.0*m 6.940856742*m | 0*rad 0.055996009*rad 0*rad | FF00002 | Tube | 0*cm 17.0*cm 0.05*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS0S1_field | iQDS0S1_iron | iQDS0S1_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 7.0*cm 0.05*m 0*deg 360*deg | Vacuum | iQDS0S1_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS11_iron | root | iQDS11_iron | -0.392415766*m 0.0*m 7.589837954*m | 0*rad 0.055996009*rad 0*rad | FF00002 | Tube | 0*cm 17.0*cm 0.6*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
