Detector region electron elements																	
10 GeV/c electrons  (use more digits to calculate the brho)																	
																	
Element name	Type	Length [m]	Good field half-aperture [cm]	Inner Half-aperture [cm]	Outer Radius [cm]	Strength [T or T/m]	Skew Strength [T/m]	X center [m]	Y center [m]	Z center [m]	Theta center [rad]						
Downstream elements (second focusing point approximately in the middle of chicane)																	
eBDS6	RBEND	3	1.8	4.5	11	0.444722484	0	-0.029998	0	-34.49102238	-0.02						
eBDS5	RBEND	3	1.8	4.5	11	-0.416930695	0	-0.259823805	0	-27.29502058	-0.02125						
eBDS4	RBEND	0.5	1.8	4.5	11	-0.166782007	0	-0.293258905	0	-25.045361	-0.00125						
eBDS3	RBEND	0.5	1.8	4.5	11	-0.166782007	0	-0.293258905	0	-21.34536139	0.00125						
eBDS2	RBEND	3	1.8	4.5	11	-0.416930695	0	-0.259823805	0	-19.09570181	0.02125						
eBDS1	RBEND	3	1.8	4.5	11	0.444722484	0	-0.029998	0	-11.89970001	0.02						
eASDS	SOLNOID	1.2	2.2	4.5	11	4	0	0	0	-6.30	0						
eQDS3	QUADRUPOLE	0.6	2.4	4.5	10	-13.62947239	1.974936965	0	0	-4.90	0						
eQDS2	QUADRUPOLE	0.6	2.8	4.5	8.5	43.46563611	-6.298254915	0	0	-3.70	0						
eQDS1	QUADRUPOLE	0.6	1.7	4.5	8	-44.78044515	6.488773293	0	0	-2.50	0						
eDSDS	SOLENOID	1.6	2	160	210	-3	0	0	0	-0.80	0						
																	
																	
Upstream elements 																	
eDSUS	SOLENOID	2.4	2	160	210	-3	0	0	0	1.20	0						
eQUS1	QUADRUPOLE	0.6	2	4.5	10	-37.26308052	-8.170545512	0	0	3.26	0						
eQUS2	QUADRUPOLE	0.6	3.2	4.5	11	42.51112873	9.321266715	0	0	4.46	0						
eQUS3	QUADRUPOLE	0.6	1.5	4.5	11	-29.39050179	-6.444352672	0	0	6.91	0						
eASUS	SOLENOID	1.2	2.2	4.5	11	6	0	0	0	8.21	0						
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
